frame,value
43219,0
73218,1
83230,0
91278,0
10832,0
63592,1
52388,0
100230,0
85740,1
16016,0
55354,0
94358,0
75865,1
97800,0
49902,0
63978,1
24043,1
20601,1
51863,0
49014,0
17524,1
75259,0
59008,0
71576,0
40246,0
34520,0
90590,0
81717,0
79461,0
11087,0
43323,0
59622,0
93663,1
32639,0
67952,0
67980,0
40421,0
55168,0
6136,1
14684,1
94904,0
60185,0
37836,0
78390,0
23467,0
12367,0
77861,0
96836,0
63123,0
53655,0
97500,0
44011,1
47412,0
53874,0
63453,0
96977,1
39186,1
31265,0
70727,1
33656,0
25007,0
86682,0
43902,0
16533,0
94194,0
25756,1
54947,0
27862,0
69999,1
56661,0
83487,0
82207,0
40631,0
20678,0
93725,0
49355,0
96529,0
50148,0
90315,0
47593,0
40263,0
60602,0
52165,0
53782,0
31809,0
75000,0
78956,0
39918,0
72063,0
95869,0
97528,0
33212,1
25205,1
99175,0
72636,0
8887,0
24908,0
63290,0
19363,0
39706,0
84476,0
54987,0
71789,1
16155,0
91723,0
83300,0
37811,0
64496,0
79222,0
60750,0
35276,0
77221,0
75395,0
48274,0
6699,1
37828,0
26623,0
23772,0
46476,0
94346,0
57187,0
70826,1
48707,0
92288,0
92407,0
27606,1
45538,0
34013,0
27730,1
21213,0
12601,1
65445,0
46995,0
73454,0
53636,0
35575,0
86361,0
9991,0
7765,1
91570,0
20712,0
15090,1
66640,0
78104,0
67198,0
27781,0
60900,1
38363,0
97826,0
100257,0
51673,0
70448,1
36627,0
83670,0
101066,0
31086,0
69700,0
22335,1
8208,0
95171,0
69426,0
38925,1
100021,1
93199,0
39337,1
57632,0
92000,1
13049,0
28834,0
47344,0
99833,0
96002,0
53330,0
32432,0
81462,0
68834,0
77350,1
71221,0
14055,1
91397,0
67688,0
40409,0
12745,1
78903,0
17584,0
6191,1
38505,0
9443,0
49436,0
12603,1
89812,0
74160,0
43181,0
63776,1
60581,0
49609,0
7189,1
57088,0
6920,0
21502,1
22333,1
98526,0
88944,1
17718,0
63509,0
81791,0
27023,0
47954,0
59137,0
89044,0
81030,0
88997,0
42895,0
45412,0
85910,0
97433,0
16815,1
65304,0
50593,0
38174,0
70886,1
89724,0
80345,1
51502,0
6065,0
96788,0
55767,0
53498,1
14510,0
95816,0
89908,0
82022,0
76954,0
29154,0
71786,1
64805,0
52082,0
54368,0
67562,0
20477,0
54560,0
43957,0
58031,0
50797,1
30792,0
20725,0
41461,1
27007,0
6395,0
43769,0
81305,0
74082,0
35167,0
75455,0
52074,0
74648,0
32273,0
19584,0
35127,0
70768,1
29823,0
35071,0
87317,0
39655,0
100303,0
46704,0
44636,0
72316,0
97813,0
62619,0
44356,0
54824,0
31841,0
46300,0
91867,1
21040,0
82840,0
76485,0
91991,1
8409,0
28836,0
76749,0
81112,1
66337,0
25778,0
19799,0
30401,0
12500,1
80011,0
99574,1
34960,0
27643,1
85920,0
65023,1
55106,0
40809,0
56526,0
85942,0
82959,0
45413,0
56510,0
55166,0
54950,0
40858,0
49523,0
18498,0
96794,0
97439,0
77592,0
6944,0
72762,0
28712,0
55659,0
83261,0
18473,0
92002,1
52378,0
6973,0
10819,0
49157,0
70392,1
99656,0
67073,0
78650,1
53559,1
66404,0
59186,0
48096,0
33421,0
66501,0
23740,0
35578,0
15601,0
91891,1
11099,0
35247,0
27848,0
71115,0
15150,0
95999,0
37909,0
88434,0
72361,1
22128,0
33343,0
17130,0
54567,0
25958,0
60901,1
8332,0
86937,0
68987,0
70571,0
9250,0
50198,0
12753,1
40171,1
31514,0
71708,1
63823,1
82548,0
89884,0
10413,0
29532,0
49527,0
49842,0
94128,0
18839,0
66790,0
97456,0
70598,0
89498,0
49569,0
51284,0
73419,0
90501,0
12442,1
10987,0
25957,0
47511,0
28197,0
38952,1
53841,0
98369,0
46406,0
93714,0
62495,0
12259,0
42901,0
88111,0
72740,0
35986,0
17262,0
63919,1
23395,0
7137,0
8263,0
12296,0
40216,0
72770,0
39445,1
57417,0
45754,0
45802,0
43860,0
66184,1
50098,1
11801,0
33702,0
77716,0
93718,0
39793,0
29851,0
33110,0
23087,0
18574,0
70489,0
84166,0
76850,0
71711,0
12046,0
44224,0
11294,0
79327,0
53500,1
59785,0
31400,0
28652,0
30149,0
52031,0
50184,0
8378,0
51084,0
96081,0
74345,0
63093,0
41708,1
47330,0
97244,0
48998,0
48852,0
82819,0
20261,0
47271,0
36304,0
85551,0
58065,0
62278,0
83816,0
85009,0
93668,1
33012,0
90622,0
16039,0
15395,0
10852,0
88290,0
49638,0
65389,0
92763,0
81757,0
49691,0
33760,0
98111,0
42894,0
85161,0
46793,0
8250,0
72137,0
85067,0
73080,0
11926,0
10390,0
23917,1
67997,0
40455,0
27490,0
82293,0
36432,0
49881,0
63846,1
74911,0
58608,0
12281,0
73536,0
92596,1
17217,0
33249,0
10013,0
13058,0
85091,0
83494,0
21288,0
55578,0
36803,1
9597,0
86444,0
53794,0
98020,0
52182,0
78365,0
86805,0
32109,0
76586,0
23535,0
86310,0
22348,1
38359,0
56857,0
59079,0
26506,0
55285,0
71961,0
100240,0
20048,0
100304,0
23587,0
66731,0
30487,0
32860,0
86910,0
67739,0
43015,0
68077,0
91447,0
65068,0
45715,0
65345,0
91624,0
60851,1
32877,0
8546,0
81077,1
6596,0
75368,0
22175,0
19504,0
45804,0
70917,0
72314,0
27440,0
83733,0
98488,0
84719,0
53512,1
87254,1
78383,0
58726,1
64836,0
97964,0
55283,0
82119,0
93781,0
67001,0
26071,0
83308,0
61451,0
15986,0
71720,1
64174,0
72766,0
8303,0
92460,0
71769,1
38453,0
48302,0
64479,0
82544,0
18984,0
19541,0
18994,0
60532,0
9053,0
24716,0
47991,0
75216,0
96641,0
27208,0
15672,0
96260,1
34022,0
13103,0
17432,1
44624,0
55104,0
58814,1
60575,0
36444,0
44741,1
66965,0
33404,0
45565,0
67032,0
92068,0
16232,0
63326,0
98150,0
76618,0
25342,0
42400,0
11163,0
46958,0
41024,0
80640,0
85158,0
32885,0
82594,0
17134,0
25465,0
28609,0
55943,0
80053,0
36170,1
86628,0
76955,0
47363,0
39496,0
41613,0
64514,0
79962,0
51378,0
22298,1
12397,1
53375,0
10354,0
30579,0
21274,0
9170,1
79150,0
26982,0
73648,0
72020,0
42703,0
87069,0
72087,0
6092,1
80462,0
24533,0
13486,1
27794,0
35857,0
83636,0
10022,0
91736,0
61688,0
87538,0
96339,0
70606,0
39597,0
52361,1
36843,0
69019,0
68877,0
50932,1
47092,0
74380,0
76855,0
12058,0
53405,0
96168,1
95733,0
97849,0
68354,0
66009,0
62396,0
29066,0
54336,0
41071,0
81977,0
91768,0
69627,0
70367,1
67371,0
60525,0
67822,1
87352,0
8013,0
74722,0
12862,0
21756,0
56768,0
20672,0
61425,0
16518,0
36906,0
41609,0
99938,1
54694,0
74596,0
69774,0
69473,0
73418,0
85254,0
74488,1
39535,0
53455,0
88305,0
22695,0
76125,0
44424,0
44478,0
90760,0
77572,0
38385,0
25746,1
64738,0
8488,0
93122,0
44361,0
18869,1
49506,0
8895,0
19982,0
18658,0
63349,0
68933,0
70038,1
78591,0
39178,1
33034,0
40802,0
91004,0
78950,0
20028,1
54594,0
85787,0
79500,0
29046,0
61578,0
68357,0
52797,0
63149,0
66900,0
24562,0
14542,0
59595,0
66291,0
96204,1
28252,0
34491,0
11725,0
37456,0
55217,0
26240,0
6215,1
40140,1
32455,1
66877,0
90623,0
45307,0
58300,0
100989,1
101285,0
99075,0
54752,0
91360,0
76520,0
35629,0
32741,0
36137,1
50992,0
61661,0
78273,0
42632,0
65723,0
10597,0
72684,0
29858,0
88147,0
8383,0
82576,0
25872,0
95996,0
85117,0
91645,0
30258,0
9195,1
23077,0
89346,0
63342,0
86072,0
14718,1
6288,0
41737,0
91695,0
39927,0
37504,0
94112,0
17511,1
30365,0
80926,0
19120,0
65514,0
27070,0
25724,1
72626,0
61508,0
29308,0
49599,0
79690,0
48135,0
28486,0
91460,0
95531,0
15995,0
53879,0
69610,0
49578,0
7491,0
6821,0
62284,0
49295,0
20982,0
92633,1
20318,0
84578,0
38825,0
96760,0
80405,0
56090,0
99898,1
86418,0
62399,0
30039,0
81096,0
11209,0
32936,0
52302,1
95760,0
64304,0
30553,0
75606,0
52654,0
33899,0
85894,0
32941,0
23902,1
25481,0
62693,0
31887,0
90400,0
88636,0
67399,0
84178,0
75487,0
50275,0
33938,0
80212,0
49927,0
42688,0
83656,0
46700,0
35278,0
100042,1
19837,0
58680,0
88164,0
6649,0
58011,0
72211,0
13108,0
33334,0
14943,1
52847,0
85031,0
21803,0
57161,0
70069,1
33277,0
94241,0
30781,0
59387,0
60489,0
50587,0
29809,0
24119,1
55785,0
77113,0
50871,1
60118,0
76594,0
34118,0
13968,1
14963,1
57339,0
54655,0
76817,0
52714,0
55183,0
49549,0
21385,1
40674,0
65237,0
41624,0
93002,0
88199,0
57736,0
44267,0
51931,0
47059,0
25186,0
73666,1
45993,0
15430,0
22272,0
55314,0
46228,0
24150,1
85554,0
12340,0
33375,0
48598,0
58550,0
66630,0
47090,0
80525,0
72467,1
42139,0
67044,1
59765,0
91788,0
7011,0
53222,0
52988,0
12665,1
79956,0
52831,0
19745,0
23352,0
28249,0
70950,0
46981,0
28559,0
56840,0
78458,0
10979,0
70068,1
52060,0
35068,0
74207,0
21087,0
47136,0
12175,0
88074,0
39323,1
33497,0
54430,0
16249,0
89113,0
82310,0
97637,0
27619,1
94545,0
86832,0
92476,0
99380,0
43458,0
23760,0
67696,0
66323,0
91159,0
17254,0
62947,1
32882,0
73775,0
34197,0
56888,0
81632,0
99790,0
94420,1
56249,0
6592,0
89839,0
84989,0
32071,0
85439,1
31442,0
78710,1
14130,0
70042,1
26611,0
66521,0
84300,0
24841,0
53647,0
53590,0
49937,1
64508,0
71604,0
62715,0
95775,0
40024,0
31739,0
94441,1
45672,0
76499,0
86108,0
39906,0
40195,0
8161,0
43000,0
40611,0
90181,0
56042,0
10184,0
98047,0
96158,1
69470,0
99830,0
46779,0
39382,1
27539,1
58294,0
23894,1
42673,0
14483,0
82354,0
19412,1
34560,0
71238,0
47177,0
7080,0
90468,0
7087,0
13303,0
60323,0
8683,1
63699,0
17847,0
63058,0
74649,0
86017,0
26713,0
90846,1
62033,0
7688,0
41542,1
47800,0
17122,0
93340,0
41682,0
24272,0
27279,0
17855,0
41519,1
90785,0
46346,0
93551,0
19342,0
89882,0
93679,1
85847,0
30705,0
98729,0
22724,0
70007,1
40088,0
75741,0
57290,0
81531,0
76218,0
96863,0
11388,1
70190,1
87567,0
54602,0
6241,0
93108,0
53755,0
17598,0
31642,0
15690,0
6432,0
90323,0
31386,0
83474,0
86877,0
34803,0
95212,0
67903,0
26326,0
67109,0
49993,1
78189,0
89946,0
100388,0
68571,0
94932,0
38931,1
51237,0
71225,0
74670,0
46221,0
43045,0
46554,0
74377,0
95205,0
89559,0
59612,0
39397,1
79429,0
91041,0
77397,0
31744,0
96470,0
82071,0
95640,0
42461,0
51410,0
33583,0
10360,0
88787,0
66518,0
6028,0
96557,0
80705,0
82134,0
21054,0
86175,0
10089,0
30821,0
74986,0
89116,0
31208,0
88986,0
77504,0
87380,0
81457,0
66394,0
20681,0
19740,0
70060,1
29210,0
98305,0
26913,0
57460,0
79719,0
62290,0
7305,0
70958,0
29889,0
22231,0
75508,0
96927,1
50685,0
91136,1
17221,0
12262,0
73671,1
15665,0
53948,0
21106,0
8481,0
29061,0
84130,1
10190,0
50149,0
8970,0
97193,0
21466,1
88662,0
73587,1
72253,0
73714,1
18191,1
17871,0
60043,0
76303,0
62231,0
39155,0
7343,0
28325,0
83548,0
88019,0
84885,0
8991,0
16162,0
12748,1
41946,0
23550,0
53435,0
28940,0
49051,0
50142,0
34999,0
58430,0
59611,0
31814,0
12118,0
12470,1
35203,0
89040,0
10672,0
23540,0
9876,0
79010,0
76527,0
69107,0
53158,0
31172,0
51567,0
59219,0
91254,0
78198,0
62773,0
73145,0
14258,0
77542,0
85076,0
39560,0
25511,0
17118,0
81277,0
60631,0
97529,0
15228,0
53379,0
11610,0
44383,0
44302,0
32721,0
98798,0
38214,0
77799,0
36331,0
68273,0
27841,0
25266,0
61612,0
74733,0
43464,0
18455,0
10752,0
32642,0
76360,0
49794,0
9077,0
58396,0
83042,0
101130,0
26029,0
76041,0
23845,1
28918,0
15937,1
33039,0
90313,0
85078,0
7171,1
57101,0
6102,1
88657,0
34451,0
10490,0
67388,0
62183,0
83786,0
40546,0
78428,0
14033,1
16931,0
57343,0
31635,0
6090,1
13618,1
37983,0
28324,0
29981,0
92898,0
25245,0
57750,0
67414,0
88374,0
78933,0
57864,0
55869,0
44108,0
26963,0
43714,0
39299,0
98376,0
33534,0
90770,0
96806,0
77589,0
22311,0
71806,0
69304,0
34849,0
80991,0
12085,0
61288,0
92576,1
12234,0
92192,0
89940,0
74055,0
83658,0
17828,0
97469,0
67788,1
26147,0
25215,1
85017,0
90977,0
89751,0
69914,1
43895,0
86827,0
88791,0
36083,0
34257,0
69012,0
8893,0
22216,0
34605,0
43289,0
41845,0
79119,0
9552,0
89759,0
70502,0
23508,0
7782,1
14783,0
63771,1
38797,0
71580,0
33684,0
42887,1
93491,0
98477,0
8186,0
6417,0
89600,0
62008,0
92696,1
57463,0
33905,0
55143,0
41562,1
50928,1
21748,0
62389,0
25011,0
92481,0
76852,0
73255,0
61369,0
6986,0
32088,0
14487,0
32705,0
95192,0
8574,0
53968,0
73987,0
16302,0
35765,0
18826,0
54773,0
16713,1
12154,0
69011,0
45618,0
8672,1
38277,1
77841,0
36440,0
85858,0
45644,0
46026,0
77842,0
99438,1
38512,0
95131,0
30185,0
96478,0
92139,0
36128,1
41349,0
44268,0
36939,0
49171,0
35832,0
40026,0
26738,0
11053,0
24141,1
55653,0
32192,0
55789,0
21208,0
47017,0
33436,0
66590,0
46631,0
33744,0
58361,0
63105,0
55879,0
83996,0
45590,0
40685,0
30069,0
46098,0
65994,0
78887,0
51618,0
94673,0
19513,0
63427,0
76085,0
44520,0
24668,0
25853,0
47354,0
68977,0
13261,0
75792,0
31523,0
79011,0
24816,0
61434,0
91497,0
49841,0
35550,0
80517,0
79333,1
89731,0
71741,1
73876,0
63997,1
21950,0
68532,0
69507,0
33640,0
24414,1
23244,0
58760,1
10668,0
40607,0
77413,0
62265,0
39950,0
43633,0
93840,0
40360,0
100100,1
71480,0
14166,0
9035,0
30409,0
94388,0
88786,0
52405,0
53385,0
93405,0
9178,1
62161,1
46870,1
45193,0
16988,0
27795,0
92425,0
6099,1
100456,0
22518,0
80505,0
99557,0
20072,0
67401,0
63305,0
37261,0
7461,0
51934,0
89065,0
58809,1
31925,0
46456,0
17055,0
32107,0
95284,1
44485,0
82051,0
41797,0
80739,0
73646,0
34287,0
86896,0
53030,0
78583,0
52874,0
25049,0
21068,0
100967,0
11652,0
21979,0
98207,0
46116,0
93744,0
64089,0
30128,0
61658,0
63452,0
44118,0
74870,0
13564,1
9655,0
66308,0
74773,0
40507,0
89787,0
60255,0
13069,0
94824,0
73060,0
51540,0
60170,0
69929,1
25759,1
76191,0
35574,0
26666,0
6610,0
52596,0
23224,0
76811,0
45407,0
100014,1
83342,0
34208,0
65251,0
69580,0
67675,0
82010,0
97785,0
101055,1
59819,0
83208,0
76337,0
40693,0
92113,0
73611,1
27294,0
93498,0
66955,0
55189,0
80155,0
100535,0
37324,0
99580,1
78761,0
25629,0
78129,0
75640,0
41383,0
38244,0
56573,0
17206,0
72619,0
62356,0
21220,0
57403,0
82420,0
90207,0
26762,0
9162,1
10916,0
45065,0
101204,1
81340,0
31978,0
41952,0
39966,0
59548,0
58846,1
78836,0
49782,0
60891,0
12311,0
60377,0
58103,0
14746,1
94817,0
78265,0
19502,0
43619,0
49640,0
33993,0
72971,0
63393,0
14529,0
94872,0
83195,0
67365,0
43709,0
31662,0
18170,0
65025,1
88236,0
42594,0
29236,0
83897,0
87852,0
11845,0
6966,0
71530,0
23632,0
64325,0
24004,1
98668,0
101024,1
30744,0
21761,0
48437,0
82710,0
52080,0
75130,0
89231,0
80300,0
26531,0
94847,0
50207,0
34555,0
51516,0
24214,0
69023,0
97926,0
28669,0
101136,0
99747,0
57524,0
13865,1
67041,0
77785,0
50702,0
59019,0
8290,0
26609,0
96431,0
88546,0
40291,0
56596,0
65961,0
48988,0
38615,0
46564,0
46373,0
31161,0
30006,0
51796,0
68895,0
96799,0
81060,0
17747,0
96785,0
79474,0
16348,0
40293,0
75917,1
67395,0
57554,0
46530,0
71039,0
63238,0
17887,0
19039,0
72695,0
97843,0
70827,1
74404,0
9245,0
79240,0
32808,0
46925,0
81681,0
50260,0
59369,0
49477,0
38184,0
84830,0
6725,1
100025,1
31921,0
21093,0
82780,0
81276,0
79970,0
21511,1
88368,0
54731,0
91103,1
81156,1
20389,0
45512,0
47975,0
26553,0
39877,0
61710,0
51554,0
30594,0
83246,0
42857,1
74707,0
38237,0
7625,0
75814,0
20555,1
74068,0
63386,0
44289,0
73722,1
99302,0
14821,1
6827,0
36513,0
55037,0
55735,0
37270,0
42399,0
44505,0
35662,0
74698,0
11648,0
87505,0
42711,1
70416,1
73813,0
95458,1
33211,1
24692,0
45660,0
33837,0
58465,0
87856,0
59466,0
21450,1
37885,0
31936,0
22273,0
93756,0
90535,0
74770,0
34565,0
43233,0
69542,0
91796,0
44940,0
65194,0
27679,1
45749,0
93954,0
77393,0
83785,0
24889,0
86214,0
41374,1
22851,0
21892,0
92984,0
98620,0
52860,0
70944,0
37377,0
52920,0
84445,0
40347,0
52476,0
55216,0
37296,0
46132,0
59239,0
84282,0
47302,0
32021,0
6364,0
50254,0
75053,0
87522,0
60143,0
13456,1
79621,0
23144,0
60504,0
29805,0
84218,0
26047,0
15799,1
26772,0
63240,0
43340,0
100854,0
74284,0
46552,0
87053,1
50306,0
57241,0
49082,0
79991,0
98106,0
69762,0
44236,0
100379,0
101172,1
60007,0
53111,0
65379,0
17191,0
33396,0
19356,0
99610,0
46343,0
14631,0
91070,1
45878,0
13372,0
16776,1
7393,0
40818,0
47240,0
17691,0
17313,0
44293,0
83170,0
46062,0
31246,0
89168,0
81637,0
22052,0
11560,1
14672,1
33542,0
56655,0
24308,1
99603,0
25410,0
23908,1
45112,0
28243,0
41600,0
67512,0
45281,0
79546,0
86227,0
95108,0
97031,0
21469,1
69213,0
40372,0
40708,0
20496,0
44630,0
70071,1
90228,0
14056,1
28328,0
7484,1
37892,0
26311,0
85011,0
63832,1
59797,0
41455,1
91324,0
36760,1
93526,0
99647,0
85739,1
31272,0
93420,0
71865,1
53592,0
21401,1
94578,0
73120,0
77323,1
19950,0
69298,0
39153,0
93167,0
31905,0
27556,1
48771,0
75211,0
99581,1
41993,0
57990,0
10308,0
24332,1
80395,0
68522,0
52958,0
90310,0
91493,0
98380,0
58188,0
77212,0
86173,0
17668,0
68672,1
99604,0
22520,0
20485,0
47183,0
85941,0
32710,0
83478,0
70820,1
42114,0
93099,0
93131,0
18314,1
59429,0
31787,0
38940,1
23280,0
79850,0
11451,1
10554,0
72923,0
93039,0
82097,0
57382,0
81325,0
55016,0
46144,0
33962,0
58785,1
72246,0
21878,0
89915,0
97895,0
70605,0
59468,0
13053,0
43750,0
21910,0
39673,0
40744,0
70734,1
84831,0
40163,1
44164,0
14992,1
10822,0
66263,0
24901,0
55150,0
48204,0
68168,0
16971,0
87508,0
97602,1
77306,1
54537,0
90320,0
58705,0
65509,0
81317,0
42641,0
75840,0
91327,0
22691,0
95625,0
83686,0
76555,0
40198,0
46055,0
9241,1
29543,0
24738,0
41208,0
74636,0
20642,1
45285,0
36791,1
50873,1
90559,0
42812,1
76278,0
80886,0
75923,1
31414,0
76635,0
12213,0
64826,0
86570,0
100553,0
89138,0
95489,0
95887,0
11922,0
81691,0
83917,0
69157,0
51184,0
34644,0
84603,0
66374,0
30716,0
69620,0
82778,0
72289,0
18255,1
36399,0
81447,0
70612,0
67350,0
80638,0
45632,0
87315,0
11703,0
11923,0
66866,0
53941,0
83822,0
71076,0
81937,1
46767,0
56805,0
79510,0
61796,0
34720,0
79299,1
48092,0
96720,0
66269,0
9948,0
98779,0
95109,0
23377,0
29214,0
30638,0
98352,0
86552,0
76470,0
99238,0
9963,0
28902,0
62081,0
77060,0
49113,0
37032,0
94094,0
58373,0
33151,1
62244,0
66361,0
60074,0
56779,0
52081,0
42810,1
61735,0
82135,0
59558,0
34195,0
96666,0
57376,0
59158,0
72281,0
32904,0
60347,0
16123,0
9334,1
57983,0
63711,1
17560,0
84399,0
71884,0
23933,1
91841,1
50054,1
31972,0
22942,0
99538,0
20426,0
8668,1
19585,0
39572,0
78517,0
18730,0
25502,0
51641,0
11389,1
47113,0
83040,0
85825,0
42936,0
82326,0
100945,0
8200,0
99495,0
82191,0
91245,0
89606,0
99093,0
88498,0
24654,0
64100,0
78446,0
56446,0
28827,0
45214,0
72993,0
27212,0
7611,0
76040,0
81487,0
85408,0
71903,0
66919,0
67155,0
59229,0
62121,0
37247,0
61721,0
76313,0
18541,0
68927,0
47223,0
38613,0
57624,0
17182,0
10284,0
51759,0
60659,0
59388,0
41370,0
60008,0
54482,1
98735,0
60078,0
12700,1
48953,0
76987,0
30720,0
98005,0
96029,0
60555,0
87416,0
64293,0
7756,1
67106,0
31149,0
35953,0
15351,0
95945,0
50225,0
32908,0
48107,0
66072,0
23531,0
17829,0
86399,0
83948,0
45805,0
100444,0
54568,0
49188,0
93145,0
89416,0
67577,0
11075,0
13969,1
31800,0
62762,0
13067,0
26204,0
19560,0
25331,0
34462,0
37142,0
34912,0
85968,0
45172,0
66628,0
53775,0
88947,0
92667,1
68262,0
71127,0
73246,1
68195,0
33252,0
56071,0
40196,0
46827,1
56630,0
77763,0
55454,0
74203,0
55425,0
13036,0
22163,0
86096,0
84011,0
82477,0
33244,0
65291,0
39227,1
38757,0
87046,1
26624,0
48736,0
64001,1
23794,0
49647,0
13831,1
54965,0
84358,0
23096,0
54197,0
42552,0
95488,0
22495,0
32992,0
8339,0
53424,0
78164,0
41317,1
68446,0
92988,0
93057,0
34437,0
13276,0
80595,0
94718,0
91906,1
70613,0
9601,0
85794,0
43614,0
30079,0
50675,0
79640,0
69887,0
29293,0
23283,0
76679,0
52665,0
93742,0
36591,0
69554,0
74331,0
70257,1
93325,0
70258,1
60790,0
23649,0
10169,0
13389,0
18551,0
57223,0
12972,0
28117,0
73178,0
39202,1
68857,0
86315,0
75300,0
79168,0
13085,0
39443,1
58115,0
98480,0
11844,0
59223,0
80913,0
71122,0
26538,0
45404,0
37481,0
46785,0
8000,0
95766,0
32279,0
49412,0
30669,0
78349,0
24537,0
11481,1
74865,0
17694,0
64238,0
79078,0
53584,0
65883,0
79866,0
63046,0
56485,0
42995,0
79479,0
21284,0
45790,0
13711,1
54203,0
13852,1
11250,0
12632,1
78747,1
59465,0
92706,1
65369,0
45031,0
74794,1
6076,1
28662,0
59715,0
84246,0
72742,0
73679,1
17906,0
88638,0
11807,0
30832,0
14869,1
94807,0
81436,0
7263,1
81978,0
89277,0
84472,0
92047,1
52883,0
40673,0
21135,0
47291,0
79923,0
8153,0
70861,1
62972,0
60950,1
62453,0
11110,0
10847,0
81458,0
52528,0
16104,0
64863,0
15449,0
80450,0
43878,0
73825,0
90509,0
16520,0
41897,0
58879,0
8571,0
9555,0
59877,0
74009,0
73956,0
57749,0
42162,0
90285,0
31519,0
89792,0
50427,0
51012,0
100781,0
59629,0
54470,1
67416,0
8726,1
97835,0
94823,0
19960,0
67247,0
71104,0
70469,0
24982,0
31965,0
48311,0
62812,1
8681,1
61858,0
60855,1
84337,0
36345,0
9113,0
52951,0
74955,0
20258,0
17037,0
83782,0
47797,0
97421,0
49163,0
77084,0
58750,1
70315,1
32712,0
42078,0
34813,0
82680,0
93390,0
36793,1
45870,0
35677,0
82021,0
69192,0
7309,0
13257,0
96868,1
14170,0
29161,0
100956,0
89442,1
93050,0
23029,0
63492,0
57809,0
23964,1
63223,0
70385,1
36784,1
78914,0
56686,0
59230,0
95112,0
80496,0
65081,0
47740,0
71742,1
98482,0
91511,0
42446,0
40156,1
11720,0
99957,1
10454,0
92150,0
92663,1
15760,0
62321,0
96015,0
30586,0
15767,1
96075,0
97923,0
7418,0
74448,0
16947,0
15865,1
27763,0
78681,1
13816,1
11414,1
88627,0
97876,0
22168,0
64284,0
70316,1
97381,0
71021,0
39505,0
49462,0
35888,0
61179,0
89710,0
73030,0
40718,0
52453,0
56061,0
56695,0
38212,0
24396,1
101035,1
41580,0
14198,0
75078,0
40945,0
20156,0
79407,1
52147,0
89178,0
32658,0
57711,0
30651,0
92467,0
69195,0
73670,1
66762,0
71118,0
16019,0
21491,1
8436,0
62635,0
80329,1
19017,0
56602,0
26196,0
41709,1
42566,0
76253,0
74094,0
9043,0
72089,0
78141,0
51599,0
19021,0
53725,0
53931,0
18309,1
10278,0
31173,0
14121,0
7259,1
40582,0
8566,0
13603,1
94262,0
76893,0
72920,0
71233,0
24189,1
99125,0
48001,0
6398,0
95750,0
48584,0
61173,0
92899,0
75888,1
69101,0
77662,0
79038,0
20452,0
82521,0
7807,1
84782,0
77639,0
96790,0
18012,0
97943,0
98021,0
81663,0
68661,1
9950,0
38833,0
37392,0
25783,0
46430,0
6236,0
44626,0
75408,0
25320,0
12263,0
75573,0
57669,0
37958,0
67103,0
7702,1
7421,0
60899,1
12176,0
35588,0
68325,0
9548,0
39525,0
57114,0
78728,1
44657,0
75001,0
16270,0
14651,1
25105,0
90871,1
74186,0
64343,0
63706,1
87360,0
58511,0
30452,0
38161,0
47331,0
44240,0
21193,0
53387,0
96802,0
72812,0
95011,0
91658,0
40857,0
65756,0
92807,0
10328,0
60212,0
48350,0
76902,0
52316,1
12872,0
19489,1
30813,0
78891,0
51443,0
41546,1
59000,0
86974,1
84844,0
42276,0
39362,1
74229,0
72487,1
82932,0
69148,0
41164,0
93082,0
94309,0
87081,0
12172,0
74732,0
13698,1
38003,0
39021,1
71302,0
56261,0
53229,0
95777,0
59778,0
15316,0
16159,0
12003,0
56702,0
58408,0
39226,1
72360,1
78474,0
20837,0
59080,0
53098,0
13946,1
82398,0
42764,1
32387,0
76665,0
84957,0
59072,0
80830,0
23313,0
74928,0
53952,0
27922,0
99645,0
70953,0
22903,0
86341,0
70618,0
62475,0
85325,0
19922,0
49697,0
69736,1
17926,0
25653,1
29110,0
93529,0
69959,1
98457,0
77292,1
9674,0
97146,0
14282,0
51833,0
93054,0
70193,1
72725,0
36443,0
59129,0
95486,0
10872,0
54037,0
60082,0
54741,0
12789,1
27020,0
25534,0
82658,0
71052,0
30042,0
57145,0
17236,0
27927,0
65655,0
63011,0
59679,0
16597,0
21312,0
7820,1
52158,0
69264,0
66479,0
93690,1
14709,1
96364,0
34541,0
57995,0
30753,0
63266,0
21744,0
89539,0
77902,0
83531,0
100809,0
13655,1
56819,0
63034,0
21677,0
61737,0
46749,0
101324,0
85395,1
69872,0
52717,0
19636,0
99291,0
53786,0
74848,0
38704,0
16504,0
62985,0
91262,0
27315,0
65476,0
41901,0
69933,1
39922,0
81192,1
64839,0
57344,0
70594,0
10686,0
63755,1
27858,0
45463,0
54669,0
99595,0
21697,0
35878,0
9594,0
32920,0
64504,0
19392,0
42157,0
62027,0
27943,0
83073,0
67508,0
51842,0
17666,0
99007,0
68161,0
6653,0
63371,0
71320,0
8027,0
42343,0
46866,1
47110,0
16664,1
66448,0
82551,0
24571,0
31912,0
30007,0
89814,0
67593,0
29875,0
15447,0
84278,0
53680,0
25071,0
100672,0
35830,0
52272,0
74169,0
64712,0
35918,0
94055,0
11151,0
90061,0
42299,0
10362,0
69425,0
19399,0
82570,0
82696,0
86211,0
18422,0
23090,0
7386,0
8549,0
87255,1
22310,1
49184,0
74694,0
58710,0
77138,0
